Compound ID,Annotation,URL,chem_name,chem_formula,chem_type,drugbank_id,drug_categories,drug_synonyms,drug_name,drug_description
STI,not a cofactor,https://www.rcsb.org/ligand/STI,4-(4-METHYL-PIPERAZIN-1-YLMETHYL)-N-[4-METHYL-3-(4-PYRIDIN-3-YL-PYRIMIDIN-2-YLAMINO)-PHENYL]-BENZAMIDE,C29 H31 N7 O,non-polymer,DB00619,Amides; Antineoplastic Agents; Antineoplastic and Immunomodulating Agents; Bcr-Abl Tyrosine Kinase Inhibitors; BCRP/ABCG2 Inhibitors; BCRP/ABCG2 Substrates; Benzamides and benzamide derivatives; Benzene Derivatives; BSEP/ABCB11 Substrates; Cancer immunotherapy; Cardiotoxic antineoplastic agents; Cytochrome P-450 CYP1A2 Substrates; Cytochrome P-450 CYP2C19 Substrates; Cytochrome P-450 CYP2C8 Substrates; Cytochrome P-450 CYP2C9 Inhibitors; Cytochrome P-450 CYP2C9 Inhibitors (moderate); Cytochrome P-450 CYP2C9 Inhibitors (strength unknown); Cytochrome P-450 CYP2C9 Substrates; Cytochrome P-450 CYP2D6 Inhibitors; Cytochrome P-450 CYP2D6 Inhibitors (weak); Cytochrome P-450 CYP2D6 Substrates; Cytochrome P-450 CYP3A Inhibitors; Cytochrome P-450 CYP3A Substrates; Cytochrome P-450 CYP3A4 Inhibitors; Cytochrome P-450 CYP3A4 Inhibitors (strength unknown); Cytochrome P-450 CYP3A4 Substrates; Cytochrome P-450 CYP3A5 Inhibitors; Cytochrome P-450 CYP3A5 Inhibitors (strength unknown); Cytochrome P-450 CYP3A5 Substrates; Cytochrome P-450 CYP3A7 Inhibitors; Cytochrome P-450 CYP3A7 Inhibitors (strength unknown); Cytochrome P-450 CYP3A7 Substrates; Cytochrome P-450 Enzyme Inhibitors; Cytochrome P-450 Substrates; Drugs causing inadvertant photosensitivity; Enzyme Inhibitors; Highest Risk QTc-Prolonging Agents; Immunosuppressive Agents; Immunotherapy; Kinase Inhibitor; Myelosuppressive Agents; OATP1B3 substrates; OCT1 substrates; OCT2 Inhibitors; P-glycoprotein inhibitors; P-glycoprotein substrates; Photosensitizing Agents; Piperazines; Protein Kinase Inhibitors; Pyrimidines; QTc Prolonging Agents; Tyrosine Kinase Inhibitors; UDP Glucuronosyltransferases Inhibitors; UGT2B17 Inhibitors,α-(4-methyl-1-piperazinyl)-3'-((4-(3-pyridyl)-2-pyrimidinyl)amino)-p-toluidide; Imatinibum; Imatinib mesylate; Imatinib,Imatinib,"Imatinib is a small molecule kinase inhibitor that revolutionized the treatment of cancer, particularly chronic myeloid leukemia, in 2001.[A249305] It was deemed a ""miracle drug"" due to its clinical success, as oncologist Dr. Brian noted that ""complete hematologic responses were observed in 53 of 54 patients with CML treated with a daily dosage of 300 mg or more and typically occurred in the first four weeks of therapy"".[A249315]. The discovery of imatinib also established a new group of therapy called ""targeted therapy"", since treatment can be tailored specifically to the unique cancer genetics of each patient.[L42220]   Imatinib was approved on February 1st ,2001 by the FDA and November 7th, 2001 by the EMA; however, its European approval has been withdrawn in October 2023.[A263036,L49746,L49751]"
STU,not a cofactor,https://www.rcsb.org/ligand/STU,STAUROSPORINE,C28 H26 N4 O3,non-polymer,DB02010,"Alkaloids; Carbazoles; Enzyme Inhibitors; Heterocyclic Compounds, Fused-Ring; Indole Alkaloids; Indoles; Indolizidines; Indolizines; P-glycoprotein inhibitors",Staurosporine,Staurosporine,An indolocarbazole that is a potent protein kinase C inhibitor which enhances cAMP-mediated responses in human neuroblastoma cells. (Biochem Biophys Res Commun 1995;214(3):1114-20)
TAM,not a cofactor,https://www.rcsb.org/ligand/TAM,TRIS(HYDROXYETHYL)AMINOMETHANE,C7 H17 N O3,non-polymer,DB04237,,Tris(Hydroxyethyl)Aminomethane,Tris(Hydroxyethyl)Aminomethane,
TAR,not a cofactor,https://www.rcsb.org/ligand/TAR,D(-)-TARTARIC ACID,C4 H6 O6,non-polymer,DB01694,,"D-(−)-tartaric acid; (S,S)-(−)-tartaric acid; Linksweinsäure; (−)-D-tartaric acid; (2S,3S)-(−)-tartaric acid; (-)-Tartaric acid; D-tartaric acid; (2S,3S)-tartaric acid; (−)-Weinsäure; (−)-(S,S)-tartaric acid; D-threaric acid; (S,S)-Tartaric acid",D-tartaric acid,
UNU,not a cofactor,https://www.rcsb.org/ligand/UNU,BENZAMIDE,C7 H7 N O,non-polymer,,,,,
URF,not a cofactor,https://www.rcsb.org/ligand/URF,5-FLUOROURACIL,C4 H3 F N2 O2,non-polymer,DB00544,Antimetabolites; Antineoplastic Agents; Antineoplastic and Immunomodulating Agents; BCRP/ABCG2 Substrates; Cardiotoxic antineoplastic agents; Cytochrome P-450 CYP1A2 Substrates; Cytochrome P-450 CYP1A2 Substrates with a Narrow Therapeutic Index; Cytochrome P-450 CYP2A6 Substrates; Cytochrome P-450 CYP2A6 Substrates with a Narrow Therapeutic Index; Cytochrome P-450 CYP2C8 Substrates; Cytochrome P-450 CYP2C8 Substrates with a Narrow Therapeutic Index; Cytochrome P-450 CYP2C9 Inhibitors; Cytochrome P-450 CYP2C9 Inhibitors (strength unknown); Cytochrome P-450 Enzyme Inhibitors; Cytochrome P-450 Substrates; Drugs causing inadvertant photosensitivity; Fluoropyrimidines; Fluorouracil and prodrugs; Immunologic Factors; Immunosuppressive Agents; Misc. Skin and Mucous Membrane Agents; Moderate Risk QTc-Prolonging Agents; Myelosuppressive Agents; Narrow Therapeutic Index Drugs; Noxae; Nucleic Acid Synthesis Inhibitors; Nucleoside Metabolic Inhibitor; Photosensitizing Agents; Pyrimidine Analogues; Pyrimidines; Pyrimidinones; QTc Prolonging Agents; Thyroxine-binding globulin inducers; Toxic Actions,"5-FU; 5-Fluoropyrimidine-2,4-dione; 5-Fluracil; Fluoro Uracil; Fluorouracilum; Fluorouracil; Fluorouracil sodium; Fluorouracilo; 5-Fluoracil; Fluouracil; 5-Fluorouracil",Fluorouracil,A pyrimidine analog that is an antineoplastic antimetabolite. It interferes with DNA synthesis by blocking the thymidylate synthetase conversion of deoxyuridylic acid to thymidylic acid.
VO4,not a cofactor,https://www.rcsb.org/ligand/VO4,VANADATE ION,O4 V,non-polymer,,,,,
VX6,not a cofactor,https://www.rcsb.org/ligand/VX6,CYCLOPROPANECARBOXYLIC ACID {4-[4-(4-METHYL-PIPERAZIN-1-YL)-6-(5-METHYL-2H-PYRAZOL-3-YLAMINO)-PYRIMIDIN-2-YLSULFANYL]-PHENYL}-AMIDE,C23 H28 N8 O S,non-polymer,,,,,
VYJ,not a cofactor,https://www.rcsb.org/ligand/VYJ,"11-cyclopentyl-2-({2-ethoxy-4-[4-(4-methylpiperazin-1-yl)piperidine-1-carbonyl]phenyl}amino)-5-methyl-5,11-dihydro-6H-pyrimido[4,5-b][1,4]benzodiazepin-6-one",C36 H46 N8 O3,non-polymer,,,,,
XAN,not a cofactor,https://www.rcsb.org/ligand/XAN,XANTHINE,C5 H4 N4 O2,non-polymer,DB02134,"Alkaloids; Cytochrome P-450 CYP1A2 Substrates; Cytochrome P-450 Substrates; Heterocyclic Compounds, Fused-Ring; Purines; Purinones; Xanthine derivatives",Xanthine,Xanthine,"A purine base found in most body tissues and fluids, certain plants, and some urinary calculi. It is an intermediate in the degradation of adenosine monophosphate to uric acid, being formed by oxidation of hypoxanthine. The methylated xanthine compounds caffeine, theobromine, and theophylline and their derivatives are used in medicine for their bronchodilator effects. (Dorland, 28th ed)"
XMP,not a cofactor,https://www.rcsb.org/ligand/XMP,XANTHOSINE-5'-MONOPHOSPHATE,C10 H14 N4 O9 P,non-polymer,DB02309,,5-monophosphate-9-beta-D-ribofuranosyl xanthine,5-monophosphate-9-beta-D-ribofuranosyl xanthine,
YPG,not a cofactor,https://www.rcsb.org/ligand/YPG,"[3-[(3~{R},4~{R})-3-(2-azanyl-6-oxidanylidene-1~{H}-purin-9-yl)-4-[(2~{S})-2-oxidanyl-2-phosphono-ethoxy]pyrrolidin-1-y
l]-3-oxidanylidene-propyl]phosphonic acid",C14 H22 N6 O10 P2,non-polymer,,,,,
YT3,not a cofactor,https://www.rcsb.org/ligand/YT3,YTTRIUM (III) ION,Y,non-polymer,,,,,
ZN,not a cofactor,https://www.rcsb.org/ligand/ZN,ZINC ION,Zn,non-polymer,,,,,
